,rank,title,total ratings,installs,average rating,growth (30 days),growth (60 days),price,category,5 star ratings,4 star ratings,3 star ratings,2 star ratings,1 star ratings,paid,good ratings,bad ratings,good ratings percent,bad ratings percent
18,19,Helix Jump,4260419,100.0 M,4.07,0.0,0.2,0.0,GAME ACTION,2654404,542456,338551,178344,546662,False,3196860,1063557,"0,7503631686757423","0,2496368313242577"
19,20,War Robots. 6v6 Tactical Multiplayer Battles,4193941,50.0 M,4.0,0.3,0.7,0.0,GAME ACTION,2635805,449195,262329,160045,686564,False,3085000,1108938,"0,7355855046021186","0,2644144953978814"
20,21,MORTAL KOMBAT: The Ultimate Fighting Game!,4162892,50.0 M,4.21,0.6,1.1,0.0,GAME ACTION,2838747,455601,251087,133593,483861,False,3294348,868541,"0,7913609995366199","0,20863900046338013"
21,22,Agar.io,4097530,100.0 M,3.93,0.2,0.5,0.0,GAME ACTION,2501119,430052,288167,152746,725443,False,2931171,1166356,"0,715351235025419","0,284648764974581"
22,23,Last Day on Earth: Survival,4092418,50.0 M,4.38,0.7,1.6,0.0,GAME ACTION,2957405,485137,213306,107353,329214,False,3442542,649873,"0,8412006113749461","0,1587993886250539"
23,24,DEER HUNTER CLASSIC,3986647,100.0 M,4.39,0.0,0.0,0.0,GAME ACTION,2777555,615632,242394,81060,270003,False,3393187,593457,"0,8511387021264001","0,14886129787359995"
24,25,Modern Combat 5: eSports FPS,3480214,100.0 M,4.22,0.5,1.3,0.0,GAME ACTION,2358135,414862,216256,104141,386816,False,2772997,707213,"0,7967901362274116","0,20320986377258843"
25,26,Kick the Buddy,3138199,100.0 M,4.1,1.4,2.8,0.0,GAME ACTION,2113861,259544,187573,117506,459713,False,2373405,764792,"0,756295732868268","0,24370426713173202"
26,27,DEAD TRIGGER 2 - Zombie Game FPS shooter,3122764,50.0 M,4.49,0.3,0.7,0.0,GAME ACTION,2332450,404082,152315,61649,172265,False,2736532,386229,"0,8763181043954372","0,12368189560456276"
27,28,Marvel Contest of Champions,3095661,100.0 M,4.2,0.2,0.5,0.0,GAME ACTION,2083084,380012,178324,91001,363237,False,2463096,632562,"0,7956615362549739","0,2043384637450261"
28,29,Mini Militia - Doodle Army 2,3065898,100.0 M,4.14,1.0,2.2,0.0,GAME ACTION,2082550,278924,171490,101696,431235,False,2361474,704421,"0,7702396853121193","0,2297603146878807"
29,30,Garena RoV: Songkran,3009445,10.0 M,4.37,1.6,2.5,0.0,GAME ACTION,2244023,267656,142141,65518,290104,False,2511679,497763,"0,8345995702857872","0,1654004297142128"
30,31,CATS: Crash Arena Turbo Stars,2644544,50.0 M,4.36,0.4,1.0,0.0,GAME ACTION,1934943,269099,131665,67872,240963,False,2204042,440500,"0,8334305146221916","0,16656948537780833"
31,32,Call of Duty®: Mobile - Garena,2548363,10.0 M,4.23,3.6,5.0,0.0,GAME ACTION,1820998,207369,126706,77918,315369,False,2028367,519993,"0,7959499442778886","0,20405005572211146"
32,33,Injustice: Gods Among Us,2535575,10.0 M,4.38,0.1,0.2,0.0,GAME ACTION,1880942,249023,114674,59777,231156,False,2129965,405607,"0,8400333337014291","0,1599666662985709"
33,34,Swamp Attack,2454177,100.0 M,4.47,0.5,0.9,0.0,GAME ACTION,1836934,280756,134864,54700,146921,False,2117690,336485,"0,8628928254912547","0,1371071745087453"
34,35,GUNSHIP BATTLE: Helicopter 3D,2373080,50.0 M,4.16,0.1,0.3,0.0,GAME ACTION,1580784,267426,148706,72154,304008,False,1848210,524868,"0,778823957746016","0,22117604225398407"
35,36,Real Steel World Robot Boxing,2360988,50.0 M,4.5,0.1,0.2,0.0,GAME ACTION,1848725,211200,101098,42008,157954,False,2059925,301060,"0,8724854245156153","0,1275145754843847"
36,37,World War Heroes: WW2 FPS,2346568,50.0 M,4.49,2.1,5.3,0.0,GAME ACTION,1845954,194520,89226,48016,168849,False,2040474,306091,"0,8695578430599621","0,13044215694003788"
37,38,Critical Ops: Online Multiplayer FPS Shooting Game,2251406,50.0 M,4.23,0.6,1.4,0.0,GAME ACTION,1549864,252098,129978,63699,255764,False,1801962,449441,"0,8003729230173363","0,1996270769826637"
38,39,A LINE Rangers/Crayon Shinchan tower defense RPG!,2128244,10.0 M,4.35,0.1,0.4,0.0,GAME ACTION,1513093,250067,139165,47434,178483,False,1763160,365082,"0,8284584177927135","0,17154158220728657"
39,40,Six-Guns: Gang Showdown,2080344,10.0 M,4.11,0.1,0.2,0.0,GAME ACTION,1401485,187513,116968,64362,310015,False,1588998,491345,"0,763815390058274","0,23618460994172596"
40,41,Cover Fire: Offline Shooting Games,2020959,50.0 M,4.53,1.8,3.6,0.0,GAME ACTION,1576195,207109,84764,37650,115239,False,1783304,237653,"0,8824057117494336","0,11759428825056643"
41,42,DEAD TARGET: Zombie Offline - Shooting Games,1974616,100.0 M,4.42,0.6,1.5,0.0,GAME ACTION,1466866,206775,110728,50067,140177,False,1673641,300972,"0,8475792471740032","0,1524207528259968"
42,43,FRONTLINE COMMANDO: D-DAY,1973715,10.0 M,3.9,0.3,0.6,0.0,GAME ACTION,1282907,125753,81759,55822,427472,False,1408660,565053,"0,713710656007231","0,28628934399276895"
43,44,Worms Zone .io - Voracious Snake,1965892,100.0 M,4.3,3.1,6.6,0.0,GAME ACTION,1422180,173486,105861,61329,203032,False,1595666,370222,"0,8116769622684507","0,1883230377315493"
44,45,Mario Kart Tour,1919424,50.0 M,4.12,1.0,1.9,0.0,GAME ACTION,1234779,252441,115916,62945,253340,False,1487220,432201,"0,7748274088904935","0,22517259110950646"
45,46,Gods of Boom - Online PvP Action,1858700,50.0 M,4.01,0.1,0.2,0.0,GAME ACTION,1161298,217742,115623,65648,298387,False,1379040,479658,"0,7419387119370656","0,2580612880629344"
46,47,RULES OF SURVIVAL,1818951,50.0 M,3.92,0.1,0.3,0.0,GAME ACTION,1180853,114139,91343,66662,365952,False,1294992,523957,"0,7119451947250858","0,2880548052749142"
47,48,Hunter Assassin,1738922,100.0 M,4.2,3.6,9.3,0.0,GAME ACTION,1174773,178273,126894,71790,187190,False,1353046,385874,"0,7780955995675477","0,22190440043245233"
48,49,Zombie Catchers - love the hunt!,1737515,100.0 M,4.44,2.0,3.6,0.0,GAME ACTION,1302473,180457,92856,40988,120740,False,1482930,254584,"0,8534780151411729","0,14652198485882703"
49,50,Into the Dead,1708074,50.0 M,4.53,0.2,0.4,0.0,GAME ACTION,1304290,207310,77538,26901,92032,False,1511600,196471,"0,8849749220026568","0,1150250779973432"
50,51,Respawnables – Online PVP Battles,1653621,10.0 M,4.21,0.1,0.2,0.0,GAME ACTION,1168969,143216,81504,45844,214085,False,1312185,341433,"0,7935236554028803","0,20647634459711978"
51,52,Modern Strike Online: Free PvP FPS shooting game,1601034,50.0 M,4.38,1.1,2.4,0.0,GAME ACTION,1198546,140286,74131,40275,147794,False,1338832,262200,"0,8362306312428484","0,16376936875715165"
52,53,Block Strike,1599574,10.0 M,4.11,4560.2,1.6,0.0,GAME ACTION,1038466,185237,105134,52050,218685,False,1223703,375869,"0,7650190175872046","0,2349809824127954"
53,54,Blitz Brigade - Online FPS fun,1598893,10.0 M,3.93,0.0,0.0,0.0,GAME ACTION,999022,145747,98957,53783,301381,False,1144769,454121,"0,7159773342756537","0,28402266572434626"
54,55,Super Mario Run,1571129,100.0 M,3.73,0.7,1.3,0.0,GAME ACTION,865924,160729,131233,84164,329077,False,1026653,544474,"0,6534500393666457","0,34654996063335425"
55,56,Archero,1514729,50.0 M,4.38,1.2,3.1,0.0,GAME ACTION,1071149,206983,87195,34301,115098,False,1278132,236594,"0,8438040939417426","0,1561959060582574"
56,57,N.O.V.A. Legacy,1499748,50.0 M,4.06,0.6,1.2,0.0,GAME ACTION,936132,189007,109850,56847,207909,False,1125139,374606,"0,7502202041013639","0,2497797958986361"
57,58,Tomb of the Mask,1495928,100.0 M,4.38,1164.8,4.6,0.0,GAME ACTION,1080306,180336,78629,40266,116388,False,1260642,235283,"0,8427173822217023","0,15728261777829772"
58,59,DINO HUNTER: DEADLY SHORES,1492125,50.0 M,4.43,0.1,0.3,0.0,GAME ACTION,1095921,179535,80175,29311,107180,False,1275456,216666,"0,854793374804473","0,1452066251955269"
59,60,DEAD TRIGGER - Offline Zombie Shooter,1476615,10.0 M,4.5,0.2,0.4,0.0,GAME ACTION,1101314,188833,80890,27732,77843,False,1290147,186465,"0,8737210587479988","0,1262789412520012"
60,61,Johnny Trigger - Action Shooting Game,1418200,100.0 M,4.45,1.8,3.6,0.0,GAME ACTION,1072395,139566,73663,34742,97832,False,1211961,206237,"0,854578133659757","0,14542186634024304"
61,62,PPSSPP - PSP emulator,1370578,100.0 M,4.36,1.0,1.9,0.0,GAME ACTION,1010261,134117,67153,33167,125878,False,1144378,226198,"0,8349613593117055","0,16503864068829455"
62,63,Robbery Bob,1295371,100.0 M,4.38,2.0,4.2,0.0,GAME ACTION,990050,88465,56207,35825,124820,False,1078515,216852,"0,8325941605737988","0,16740583942620121"
63,64,Hide Online - Hunters vs Props,1268708,50.0 M,4.48,1.1,2.9,0.0,GAME ACTION,975386,121614,58603,26064,87039,False,1097000,171706,"0,8646605281286602","0,13533947187133977"
64,65,Soul Knight,1253803,50.0 M,4.52,1.5,4.0,0.0,GAME ACTION,966279,139698,55097,22321,70406,False,1105977,147824,"0,8820993124108212","0,11790068758917882"
65,66,Creative Destruction,1238814,10.0 M,4.22,0.8,1.7,0.0,GAME ACTION,878737,104960,59904,34640,160571,False,983697,255115,"0,7940647975641179","0,20593520243588212"
66,67,aquapark.io,1224373,100.0 M,4.08,1.2,3.1,0.0,GAME ACTION,796909,123482,78967,49174,175839,False,920391,303980,"0,751725579910011","0,24827442008998907"
67,68,Bomber Friends,1205751,50.0 M,4.3,0.7,1.8,0.0,GAME ACTION,850596,130904,72537,35699,116012,False,981500,224248,"0,8140175227327767","0,18598247726722333"
68,69,Anger of stick 5 : zombie,1201003,100.0 M,4.34,1.8,3.8,0.0,GAME ACTION,888793,100798,60028,34751,116630,False,989591,211409,"0,8239725228975854","0,17602747710241465"
69,70,Modern Sniper,1189784,50.0 M,4.11,0.3,0.5,0.0,GAME ACTION,774203,124707,92187,46678,152006,False,898910,290871,"0,755525596727465","0,24447440327253503"
70,71,DRAGON BALL LEGENDS,1171463,10.0 M,4.14,1.9,4.9,0.0,GAME ACTION,796378,119092,52261,26135,177593,False,915470,255989,"0,7814784811077469","0,21852151889225316"
71,72,Nebulous.io,1159018,50.0 M,4.29,0.4,0.7,0.0,GAME ACTION,818030,124799,69912,32042,114232,False,942829,216186,"0,8134743726353844","0,18652562736461564"
72,73,War Machines: Tank Battle - Army & Military Games,1134823,100.0 M,4.04,1.5,3.5,0.0,GAME ACTION,675581,172859,94142,45682,146557,False,848440,286381,"0,747642139156748","0,25235786084325196"
73,74,Garena AOV: Link Start,1104922,10.0 M,4.02,139410.4,0.9,0.0,GAME ACTION,743189,73302,52848,34090,201490,False,816491,288428,"0,7389600504652377","0,2610399495347623"
74,75,Sea Battle 2,1098902,10.0 M,4.66,2.1,4.5,0.0,GAME ACTION,877180,141143,41513,11915,27149,False,1018323,80577,"0,9266748566748567","0,07332514332514332"
75,76,DRAGON BALL Z DOKKAN BATTLE,1057009,10.0 M,4.43,0.7,1.3,0.0,GAME ACTION,795246,114985,39102,17818,89856,False,910231,146776,"0,8611399924503811","0,13886000754961889"
76,77,FRAG Pro Shooter,1038486,50.0 M,4.37,4.2,9.1,0.0,GAME ACTION,779321,84895,47933,28968,97366,False,864216,174267,"0,8321908013901046","0,1678091986098954"
77,78,Angry Gran Run - Running Game,1035927,50.0 M,4.41,0.1,0.2,0.0,GAME ACTION,771626,98475,60893,24031,80898,False,870101,165822,"0,8399282572160286","0,1600717427839714"
78,79,PUBG MOBILE,1025527,10.0 M,4.35,4.1,7.0,0.0,GAME ACTION,788638,59844,38520,23773,114749,False,848482,177042,"0,8273643522725943","0,1726356477274057"
79,80,Deer Hunter 2018,1022335,50.0 M,4.01,0.0,0.1,0.0,GAME ACTION,639683,120437,62570,33042,166601,False,760120,262213,"0,7435150777682027","0,25648492223179725"
80,81,Rope Hero: Vice Town,1011865,100.0 M,4.2,2.5,5.6,0.0,GAME ACTION,720898,73748,50810,34656,131751,False,794646,217217,"0,7853296345453881","0,21467036545461193"
81,82,Sniper Fury: Online 3D FPS & Sniper Shooter Game,1008274,50.0 M,4.05,0.1,0.2,0.0,GAME ACTION,637973,121993,61346,31183,155776,False,759966,248305,"0,7537318835908203","0,24626811640917967"
82,83,FRONTLINE COMMANDO 2,997973,10.0 M,4.46,0.0,0.1,0.0,GAME ACTION,715952,147189,62085,19024,53721,False,863141,134830,"0,8648958737277936","0,1351041262722063"
83,84,Battlelands Royale,987047,10.0 M,4.03,0.4,1.1,0.0,GAME ACTION,609541,123211,73097,39214,141981,False,732752,254292,"0,7423701476327297","0,2576298523672704"
84,85,Arena of Valor: 5v5 Arena Game,954496,10.0 M,3.59,0.5,1.0,0.0,GAME ACTION,503466,101889,58476,32023,258640,False,605355,349139,"0,6342156158131953","0,36578438418680476"
85,86,Real Gangster Crime,940558,100.0 M,4.14,2.9,6.4,0.0,GAME ACTION,653656,70047,48180,35763,132909,False,723703,216852,"0,7694425100073893","0,23055748999261075"
86,87,Legacy of Discord-FuriousWings,933455,10.0 M,4.16,0.1,0.2,0.0,GAME ACTION,624684,101141,56461,30943,120224,False,725825,207628,"0,7775699472817592","0,22243005271824076"
87,88,BombSquad,894527,10.0 M,4.37,0.7,1.4,0.0,GAME ACTION,651347,95352,49355,22598,75872,False,746699,147825,"0,8347445121651291","0,16525548783487085"
88,89,Talking Tom Hero Dash - Run Game,893456,100.0 M,4.29,5.2,11.4,0.0,GAME ACTION,658104,65913,40928,28302,100207,False,724017,169437,"0,8103573323304837","0,1896426676695163"
89,90,PUBG MOBILE VN – GRAFFITI PRANK,878929,10.0 M,4.16,1.2,2.4,0.0,GAME ACTION,618177,72167,36063,20444,132076,False,690344,188583,"0,7854395188678923","0,21456048113210768"
90,91,Crisis Action: 5th Anniversary,873891,10.0 M,3.93,0.1,0.1,0.0,GAME ACTION,551341,68587,58098,33898,161964,False,619928,253960,"0,7093906770661687","0,29060932293383135"
91,92,Hitman Sniper,848831,10.0 M,4.41,0.3,0.8,0.99,GAME ACTION,607502,115334,48040,19224,58729,True,722836,125993,"0,85156845489492","0,14843154510508005"
92,93,Miraculous Ladybug & Cat Noir,820081,100.0 M,4.32,2.6,5.4,0.0,GAME ACTION,610132,62809,35805,23217,88115,False,672941,147137,"0,8205817007650492","0,1794182992349508"
93,94,Beat the Boss 3,809795,10.0 M,4.51,0.0,0.0,0.0,GAME ACTION,626256,79461,43472,13250,47353,False,705717,104075,"0,8714793428435944","0,1285206571564056"
94,95,Flippy Knife,801878,10.0 M,4.19,0.3,0.7,0.0,GAME ACTION,509210,119257,67002,29864,76543,False,628467,173409,"0,7837458659443605","0,21625413405563954"
95,96,BLOOD & GLORY,799803,10.0 M,3.83,0.0,0.0,0.0,GAME ACTION,487636,76830,33821,18264,183249,False,564466,235334,"0,7057589397349338","0,29424106026506625"
96,97,Bus Rush,798738,100.0 M,4.29,0.1,0.1,0.0,GAME ACTION,565576,79649,51686,22644,79179,False,645225,153509,"0,8078096087057769","0,1921903912942231"
97,98,Injustice 2,798721,10.0 M,4.2,0.8,1.5,0.0,GAME ACTION,530371,103622,49763,25205,89758,False,633993,164726,"0,793762261821742","0,20623773817825794"
98,99,Zooba: Free-for-all Zoo Combat Battle Royale Games,778052,10.0 M,4.01,4.7,10.2,0.0,GAME ACTION,490242,81135,53964,31174,121535,False,571377,206673,"0,7343705417389628","0,26562945826103723"
99,100,NARUTO X BORUTO NINJA VOLTAGE,776957,10.0 M,4.11,2.5,5.2,0.0,GAME ACTION,521328,70548,45060,25717,114300,False,591876,185077,"0,7617912537824039","0,23820874621759616"
100,1,Roblox,20649769,100.0 M,4.47,4.2,8.4,0.0,GAME ADVENTURE,16057759,1836135,753095,369209,1633569,False,17893894,2755873,"0,8665421745436643","0,13345782545633567"
101,2,Pokémon GO,14401261,100.0 M,4.1,0.7,1.2,0.0,GAME ADVENTURE,9302104,1728142,885234,460683,2025096,False,11030246,3371013,"0,7659223405398098","0,23407765946019024"
102,3,Criminal Case,4262608,100.0 M,4.5,0.1,0.3,0.0,GAME ADVENTURE,3262514,444508,216484,91657,247443,False,3707022,555584,"0,8696609538859561","0,13033904611404384"
103,4,쿠키런 for Kakao,2554945,10.0 M,4.27,0.0,0.0,0.0,GAME ADVENTURE,1728847,325007,199467,74666,226955,False,2053854,501088,"0,8038749999021504","0,19612500009784958"
104,5,Harry Potter: Hogwarts Mystery,2183778,50.0 M,4.51,2.1,5.5,0.0,GAME ADVENTURE,1621294,298511,115105,44583,104283,False,1919805,263971,"0,8791217597409258","0,12087824025907419"
105,6,Kiloblocks Lite,2078790,100.0 M,3.86,0.0,0.0,0.0,GAME ADVENTURE,1165956,247588,221278,104808,339157,False,1413544,665243,"0,6799850104892902","0,32001498951070984"
106,7,PK XD - Explore and Play with your Friends!,2046025,50.0 M,4.29,12.5,23.9,0.0,GAME ADVENTURE,1506076,161775,81970,52906,243296,False,1667851,378172,"0,8151672781782023","0,1848327218217977"
107,8,Mini World: Block Art,1914819,50.0 M,4.29,2.3,6.6,0.0,GAME ADVENTURE,1416003,148554,76942,43991,229326,False,1564557,350259,"0,8170795522911862","0,1829204477088138"
108,9,BADLAND,1582368,10.0 M,4.51,0.1,0.2,0.0,GAME ADVENTURE,1212289,175725,73532,29091,91730,False,1388014,194353,"0,8771757752784278","0,12282422472157217"
109,10,Ice Age Adventures,1432424,50.0 M,4.21,0.1,0.2,0.0,GAME ADVENTURE,947480,176433,110609,52804,145096,False,1123913,308509,"0,7846242238669889","0,2153757761330111"
110,11,Genshin Impact,1342587,10.0 M,4.51,9.5,21.6,0.0,GAME ADVENTURE,1055821,123264,50086,24569,88845,False,1179085,163500,"0,8782200009682813","0,12177999903171866"
111,12,Clumsy Ninja,1279506,10.0 M,4.31,0.1,0.3,0.0,GAME ADVENTURE,933667,117128,62485,30153,136071,False,1050795,228709,"0,8212518288336731","0,17874817116632696"
112,13,The Walking Dead: Season One,1276224,10.0 M,4.46,0.1,0.3,0.0,GAME ADVENTURE,990679,103781,57414,27458,96889,False,1094460,181761,"0,8575787422397845","0,14242125776021552"
113,14,Benji Bananas,1161941,50.0 M,4.41,0.1,0.3,0.0,GAME ADVENTURE,850589,129736,74870,25709,81035,False,980325,181614,"0,8436974746522838","0,1563025253477162"
114,15,KIM KARDASHIAN: HOLLYWOOD,1094556,10.0 M,4.3,0.1,0.2,0.0,GAME ADVENTURE,755487,138999,70609,31379,98079,False,894486,200067,"0,8172157949409485","0,1827842050590515"
115,16,Hidden City: Hidden Object Adventure,1062176,10.0 M,4.36,0.3,0.6,0.0,GAME ADVENTURE,662101,230824,100375,26908,41965,False,892925,169248,"0,8406587250852733","0,1593412749147267"
116,17,Family Guy The Quest for Stuff,1007655,10.0 M,3.92,0.0,0.0,0.0,GAME ADVENTURE,588610,125854,79653,49039,164496,False,714464,293188,"0,7090384378733928","0,2909615621266072"
117,18,Growtopia,1006633,10.0 M,3.55,0.8,1.2,0.0,GAME ADVENTURE,535514,74798,73000,51802,271516,False,610312,396318,"0,606292282169218","0,3937077178307819"
118,19,The Secret Society - Hidden Objects Mystery,891343,5.0 M,4.36,0.1,0.2,0.0,GAME ADVENTURE,530828,215417,102430,19425,23240,False,746245,145095,"0,8372169991249131","0,16278300087508696"
119,20,Murder in the Alps,803896,10.0 M,4.21,1.4,3.5,0.0,GAME ADVENTURE,480374,154636,79120,35336,54427,False,635010,168883,"0,7899185588131754","0,21008144118682462"
120,21,June's Journey - Hidden Objects,798250,10.0 M,4.42,358.4,4.7,0.0,GAME ADVENTURE,550170,144254,38618,17042,48164,False,694424,103824,"0,8699351579960113","0,13006484200398874"
121,22,Tiny Miner,753183,5.0 M,4.6,0.0,0.0,0.0,GAME ADVENTURE,584387,93065,41439,10187,24103,False,677452,75729,"0,8994544472045896","0,1005455527954104"
122,23,Rayman Adventures,730263,10.0 M,4.45,0.4,0.9,0.0,GAME ADVENTURE,550358,77217,36272,16713,49701,False,627575,102686,"0,8593845214245318","0,14061547857546822"
123,24,Swordigo,720821,10.0 M,4.6,0.5,1.1,0.0,GAME ADVENTURE,592379,55914,24658,10735,37133,False,648293,72526,"0,8993838952635821","0,10061610473641788"
124,25,The Walking Dead: Season Two,675179,10.0 M,4.46,0.1,0.3,0.0,GAME ADVENTURE,525957,54369,28324,14037,52489,False,580326,94850,"0,8595181108333234","0,14048188916667653"
125,26,Eyes: Scary Thriller - Creepy Horror Game,654364,10.0 M,4.4,1.0,1.9,0.0,GAME ADVENTURE,487793,64046,32508,16549,53467,False,551839,102524,"0,8433224372404919","0,15667756275950812"
126,27,WorldCraft: 3D Build & Block Craft,634709,10.0 M,3.58,0.2,0.4,0.0,GAME ADVENTURE,334924,57204,45952,32698,163929,False,392128,242579,"0,6178094774439229","0,38219052255607705"
127,28,ARK: Survival Evolved,617412,10.0 M,4.0,3.0,6.9,0.0,GAME ADVENTURE,386395,66048,42074,23449,99444,False,452443,164967,"0,7328080206021931","0,267191979397807"
128,29,Sonic Forces – Multiplayer Racing & Battle Game,597627,50.0 M,4.42,2.5,5.3,0.0,GAME ADVENTURE,451959,56568,25606,14326,49165,False,508527,89097,"0,8509146219027348","0,14908537809726516"
129,30,Beggar Life - Clicker adventure,545364,5.0 M,4.22,0.1,0.2,0.0,GAME ADVENTURE,370907,60083,36938,18369,59064,False,430990,114371,"0,7902838670165266","0,20971613298347333"
130,31,RealmCraft with Skins Export to Minecraft,530531,50.0 M,4.11,2.3,5.1,0.0,GAME ADVENTURE,360272,45518,26510,18330,79898,False,405790,124738,"0,764879516255504","0,23512048374449604"
131,32,Animation Throwdown: The Collectible Card Game,528493,10.0 M,4.44,0.3,0.7,0.0,GAME ADVENTURE,369221,92285,27535,11146,28304,False,461506,66985,"0,8732523354229306","0,12674766457706943"
132,33,"Knives Out-No rules, just fight!",526011,10.0 M,3.39,0.5,1.0,0.0,GAME ADVENTURE,260354,40125,34962,24636,165933,False,300479,225531,"0,571241991597118","0,4287580084028821"
133,34,Jurassic World Alive,521392,10.0 M,4.35,1.1,2.4,0.0,GAME ADVENTURE,368121,67896,28777,14238,42356,False,436017,85371,"0,836262054362586","0,16373794563741398"
134,35,House Designer : Fix & Flip,520995,50.0 M,4.12,3.2,8.4,0.0,GAME ADVENTURE,337935,61651,34116,20254,67036,False,399586,121406,"0,7669714698114366","0,23302853018856334"
135,36,Seekers Notes: Hidden Mystery,519820,10.0 M,4.27,0.7,1.4,0.0,GAME ADVENTURE,323970,98744,43406,18725,34973,False,422714,97104,"0,8131961571165293","0,18680384288347077"
136,37,Crab War : Idle Swarm Evolution,491712,5.0 M,4.54,0.4,1.0,0.0,GAME ADVENTURE,364394,72835,28682,8182,17617,False,437229,54481,"0,889200951780521","0,11079904821947896"
137,38,Cyber Hunter,487043,10.0 M,4.02,0.6,1.3,0.0,GAME ADVENTURE,309857,48747,32454,19174,76808,False,358604,128436,"0,7362927069645203","0,26370729303547963"
138,39,Mystery Manor: hidden objects,479435,10.0 M,4.58,2.7,5.9,0.0,GAME ADVENTURE,343892,101188,16455,5893,12005,False,445080,34353,"0,928346609432392","0,07165339056760799"
139,40,Diggy's Adventure: Mine Maze Levels & Pipe Puzzles,478211,10.0 M,4.38,1.8,3.7,0.0,GAME ADVENTURE,329088,77605,26994,11507,33013,False,406693,71514,"0,8504538829419059","0,1495461170580941"
140,41,Ninja Arashi,463875,10.0 M,4.5,1.6,3.3,0.0,GAME ADVENTURE,358740,46434,20075,9268,29354,False,405174,58697,"0,8734626652668522","0,1265373347331478"
141,42,LONEWOLF (17+) - a Sniper Story,436080,10.0 M,4.52,0.7,1.8,0.0,GAME ADVENTURE,331200,55837,18479,7625,22936,False,387037,49040,"0,8875427963410132","0,11245720365898683"
